"N1" "N2" "N3" "N4" "N5" "N6" "N7" "N8" "N9" "N10" "N11" "N12" "N13" "N14" "N15" "N16" "N17" "N18" "N19" "N20" "N21" "N22" "N23" "N24" "N25" "N26" "N27" "N28" "N29" "N30"
"355" 0.0789707541051854 0.0540433140971883 -1.1340817214702 -0.077687833003736 0.0572408678280409 -0.0936167018532858 -1.1340817214702 -0.0251886768482639 -0.0997577454811699 0.0634280014881394 -0.126035760495825 -0.0552170920004407 -0.0906016055032949 -0.0775728158578816 -0.126495894537586 0.124813724078924 -0.0849210436780285 0.0119953097148405 0.0396869270143765 0.039126662847735 0.0475493831598783 -0.0887661818299293 -0.0323101361334941 0.132600872065422 0.0949736663599797 -0.00228373292273592 0.0478717136949968 0.0176664878676132 0.0811184074998643 0.141386895659405
"858" 0.185926116227188 -0.0397609564558956 0.967059981055161 -0.0533079657801218 0.00199574578026864 0.0760459725191803 0.967059981055161 -0.185181084441319 0.00510913740435131 0.0333445067160726 -0.260891358549938 0.206921116912248 0.0534837821716533 0.077955665179644 0.0922886952891444 -0.109642886392821 0.00416825561443059 -0.15749462789054 0.111460609916543 -0.155934969993735 0.199066713087198 0.0789274066580625 0.0987455531961795 0.0904803481122444 0.192927482435358 0.312855132037531 -0.0280703640547323 0.0742673583518959 0.140165127397508 -0.00166793619327041
"630" -0.0873155618852765 0.00390406277001032 0.962896861452719 0.051985893615731 0.0350311570848608 -0.14684974467753 0.962896861452719 0.0560586191096627 -0.0822758373016413 0.00352786198560127 0.142068324075134 0.106701403350512 -0.229940267058366 -0.133879143865871 0.042504025744883 -0.00569382254134128 -0.0581228390341108 -0.140347763079243 -0.0241052883838022 -0.0175450462445706 0.080049656729516 -0.125053717045927 -0.0866364580974483 -0.0474421998079895 -0.130716695654823 0.0353193224551904 -0.0349560803726061 0.174897807009314 -0.160213179509025 0.0654652331641194
"149" -0.11097701161674 0.00614707095160128 -1.08259608300453 0.0351979834363174 0.120626683442425 0.274962594757644 -1.08259608300453 0.0688893339409471 -0.0815523849640161 0.0359522591564316 0.124451824246104 0.00323739580320869 0.101110035750913 -0.160121075598275 -0.0387306122176022 -0.154254243713015 -0.0486107104999936 -0.0298469490988924 -0.110451748417374 -0.0525503109232058 -0.0556986913689693 -0.042551812561113 0.116401196353033 -0.111606611708244 0.0425941951977025 0.0224044401142466 -0.0116690206727358 -0.0692397705269935 0.0372515126198951 -0.00659553831180312
"288" -0.0369730118634766 -0.00152926683177855 -0.957924536972496 -0.0333724241099688 0.0295432948028716 0.102090434458071 -0.957924536972496 0.0460951540812618 -0.0354205212324722 -0.0115361850667535 -0.0148123668367986 0.0808562784965286 0.0912613920410805 -0.0221291766052096 0.0606569459459261 0.0201982635292594 -0.116392860046888 -0.0327526441940868 0.0303082977090804 -0.0640280856869358 0.080531306700251 -0.0908872964163404 -0.105029495744675 -0.0183028275099196 -0.0491646062414932 0.208736049330838 0.120859207332481 0.0578051361547281 -0.08134743253644 -0.0308919244937342
"833" -0.0337559354911248 -0.0627934850881019 1.10327904015637 -0.0257778899397616 -0.118235980146985 0.0336603772695257 1.10327904015637 -0.175896007350681 0.047635060824957 0.0480594907044301 0.00533302852549282 0.162340123966293 -0.0575258628318441 0.0418885623422784 0.00791752280096608 -0.0544414390770558 -0.0381276630775716 -0.0297994523698278 0.00261971542488892 -0.058901600950124 -0.00675505078204148 -0.079658169621144 0.151159830801136 0.223590197472004 0.215862043457353 -0.0535386606198478 0.172608729898594 0.00879810245738515 -0.136786529057625 -0.114432322487934
"586" -0.0771489573729953 -0.0673031946179669 1.02052567330785 0.262518085670342 0.23185597824156 -0.039755956187156 1.02052567330785 0.0850303346404939 0.231892116364815 -0.0493923119718058 -0.199987639518028 0.0530196066658543 0.13289999046202 -0.0141083640069899 -0.0436886158170393 0.150967846687544 0.0118998869700697 0.151327982061105 0.0854901598047846 0.0594737835952887 -0.0140717148516391 -0.198891611300432 -0.00772734076855013 0.147641029113944 -0.0393297522461339 -0.054975435067275 0.111868080213303 -0.061950112703663 0.221863008391334 0.00706734910360527
"893" 0.0923784685147933 -0.0382099578595578 1.09878807119199 0.0681323729045145 -0.0671435266730309 -0.024006206566733 1.09878807119199 0.0228183905710682 0.0212246546488974 -0.00593424970073457 0.0719641060322642 0.138311158812133 -0.0250573409303928 -0.0496310622566156 -0.0385601481420799 -0.0963465983338326 -0.00796400539239298 -0.134848026906901 -0.0307605114691401 0.115541297742905 -0.0416343933091659 -0.164622003877708 -0.0566177189952731 0.101798464454572 -0.0081822919304559 0.102656081418952 0.171982512326251 -0.0227308531098791 0.0531907525550014 -0.109527473292239
"207" -0.143152945697065 -0.122796389007925 -0.918532349331379 0.194087113514478 -0.0538796012280942 0.078615348841314 -0.918532349331379 -0.230924631861306 -0.133482008326548 -0.0276329186641124 -0.168788190491658 0.00724839472801355 -0.101113831776681 0.00567109792949878 0.120278952463379 0.0325880628849053 -0.0633173659723212 0.0342950203571006 0.0501172028229262 -0.134898861651236 0.0116659157144486 -0.031064240593191 -0.0337645762301238 0.0529804690805969 0.0274206514908257 -0.036965611649867 0.0563054759959538 0.0930306693634354 0.035218583964555 -0.0347425753260713
"804" -0.0851328792409688 0.00761083486186594 0.964805248151384 0.0590333945571193 -0.118348547716541 0.0769476273365752 0.964805248151384 0.121323692621783 -0.0858996109544194 0.0824913417630083 0.0365738942461621 0.0605461041121589 -0.0968720810903878 0.0106900235464194 0.165426780142452 -0.159062655814519 0.052171967409677 0.0875004364187481 -0.161642729186644 0.000352986437570891 -0.0436785515415693 0.108893974660413 0.0573309289751962 0.0151096511042141 0.00615096843703745 0.0149931366647027 -0.0343855867591349 -0.212792087702833 0.13400146024001 -0.212025910303495
"732" -0.0513587444565042 -0.210776552546348 0.838478410499786 -0.0652068101203407 -0.0190872027143227 0.0669656596210326 0.838478410499786 0.0672243225061233 -0.139962892669314 0.0505933141068784 0.0359133165493131 0.0600804326155049 -0.018838510469625 -0.189535004016401 0.0886884320247734 -0.0733699767233362 0.114734492496973 0.107912382469878 0.0434169799350805 -0.122576549167019 -0.11142704314867 0.120513997385658 0.136883944050452 0.0472773086651638 -0.0422484469402029 -0.0221967749285144 -0.0399610735475653 -0.0378462351921092 -0.119858962990975 0.00360380831950282
"656" 0.0294469981669037 -0.139095601720199 1.00250040945754 0.0250165396992048 0.130557842573825 0.0760539587546799 1.00250040945754 0.120899875069941 -0.0782700496664343 -0.120448404449223 0.0178706548005535 0.0498474975879109 0.0233076542707989 -0.0345715191686197 0.0224405497726092 -0.0632411901510556 0.0514994193831554 -0.089322203281644 -0.020781575049865 0.0267188458321461 0.0241797642024981 0.0948364939455712 0.0152790111598861 0.0848079293821769 0.187447940387543 -0.197507262010204 -0.134667672985098 -0.00364125254738085 0.11501398909308 0.036754379841832
"452" 0.114027366193467 0.0687227106569989 -1.03270671807478 0.132661897104706 -0.196334847570931 0.0655794617525523 -1.03270671807478 0.083196187428405 0.0404247174067728 0.0287398891816535 0.0619142761276506 0.0238860598008661 -0.159593776185114 -0.0239005900269176 0.0393689729849482 0.116482742702177 -0.057511186804036 -0.170962794864999 -0.188781742265894 -0.175531235137274 0.174962673589545 -0.164298671118094 -0.122109626169421 0.209116427535018 -0.0309521380084057 0.215005194837882 0.0661575678014691 -0.0592578728658306 0.032814982907622 0.129798119219543
"278" -0.109489026444821 -2.81696012813478e-05 -1.03449194001122 0.0346057205995551 0.128224660593654 -0.00614174712655019 -1.03449194001122 -0.0130559434945566 0.0380153256252593 0.0919149978834677 -0.000779595127635133 -0.0375025326059021 0.0905888591258081 0.058624683173716 0.0840318714446047 0.10774871273758 -0.132077812790328 0.0758775048019729 0.0734185776998985 -0.0547736731122266 0.110979170973396 0.0679904675818133 -0.0445532355102333 0.213653535787209 0.0101147638206487 0.112784920611472 -0.0698522020824625 -0.105166002279175 -0.168720758856845 -0.0548427060881158
"611" -0.0400772901551386 0.0415626164356171 0.890532807618508 -0.0232439079247712 -0.10504202078293 0.246239571964705 0.890532807618508 0.045796037316433 0.0100913988761153 0.0395610079082372 0.0414931588940816 0.152030048454802 -0.114523165045639 0.110248396203633 -0.0419832264305169 -0.137472333966014 0.0586783171801658 0.106220419333788 -0.0551590198308062 -0.122784246895681 -0.207727079457845 -0.0537411741218624 -0.059573175979363 -0.19019065292002 0.0826605554129421 -0.0873260497091722 -0.103849306047459 -0.0234079831518745 -0.0773171876268187 0.145750548614053
"99" -0.0227338693726141 -0.0122592690834632 -0.950449960952902 -0.0953978988823965 0.0218103334029494 0.000759075198612923 -0.950449960952902 -0.135142707609517 0.0667566200981691 0.0954246560252946 0.0314153284914072 0.11525610968038 0.0321292995150563 -0.0989181395908941 0.173434982850503 -0.00446070925172695 0.000829857315499092 0.0993110196092693 -0.0225225148961456 0.0278873292709986 -0.104031114779334 -0.02884349002531 -0.139387074790336 0.0464655343633924 0.20211791869247 0.151472804027045 0.174599608739071 -0.0842632335955139 -0.206663497450359 0.0264127115800932
"574" 0.0728810006546193 0.147894773875757 0.947661613595238 -0.205876979140778 -0.0728187619128482 0.0918324784549327 0.947661613595238 -0.189990272698302 -0.101856588860733 0.0914848931996249 -0.0548424213358488 -0.198038437256582 -0.145502290744213 -0.123699491423599 -0.054379417764674 0.0925885517865909 0.032419308663797 -0.00648368033442314 -0.0183127504969061 0.115230768904914 -0.0934173015987848 -0.0516554287569643 -0.0111661829445003 -0.0768210920528364 0.0333122437183162 0.107474940179727 0.0138012977176472 0.0682070900664132 -0.156848079017511 -0.0427000275878821
"718" -0.121859577431514 0.0417231631337894 0.917782520208042 0.0580657178201157 -0.138512487615392 0.0982102077910615 0.917782520208042 -0.101101912492891 0.0289690339092689 -0.00299067530637684 -0.057355728020647 -0.104071841377792 -0.0310510868634696 0.00310767673279613 0.00573984741187017 -0.132019044871973 -0.162583753184302 -0.0152432921361875 -0.129328771819173 -0.0765724533937459 -0.178878100999758 0.0687475748094263 0.0541591972404912 -0.157367100806552 -0.0681747176229616 0.142918693779404 -0.210677106062078 0.0476076453865735 -0.0650229829084887 -0.0416121462788815
"358" -0.166634813396838 0.0565220053809778 -0.980238167474904 0.0336043005073879 -0.0511106842396686 0.0346205464793346 -0.980238167474904 0.194699872582357 -0.0178629441292385 0.0229846682932203 -0.0401222676827631 -0.0495594481343488 -0.0390128895707445 -0.0528830049696732 -0.0329657153294775 -0.118675446434568 0.0254184435757185 -0.0571666417847223 -0.163282363534639 0.0742531216165361 -0.08814557560354 -0.134277468272059 -0.0248460411843279 0.0331434174494378 -0.109572822243228 -0.21858738882372 0.120650545130242 0.380440181879251 0.0133251393886489 0.0488881206135522
"502" -0.0665282515716213 0.188493591027563 0.777011587385716 -0.0524210518005406 -0.17679285945342 0.0865662439279091 0.777011587385716 -0.078299505218399 -0.0110861227988269 -0.126004845325105 -0.215641893538916 0.167183810602857 0.0820442836994291 0.0608405359562849 0.0314365009195474 -0.0355841726736169 0.0296433309085266 0.0866241929208437 0.0560955498054627 -0.0202360299348099 -0.000105720582869257 0.0682082839484452 0.00509008992208076 -0.270460338676569 0.0513778290661837 0.0565329843053876 -0.14112757562237 -0.212180487753821 0.00822337597454505 -0.0872397282379638
"321" 0.186717451750668 0.0990680981288058 -1.02587726421516 -0.00275088890427254 -0.073936980150844 0.0974813176954071 -1.02587726421516 -0.0495352446767445 -0.192330671047191 -0.154804695269349 -0.0955105474298081 0.031796948126786 -0.00937688220088628 -0.0137818567877092 -0.018533398960288 -0.139780300491231 -0.0935400753153623 0.0609968963973161 0.00979220352027113 0.00505685999344784 0.0548758743115958 0.0772360307462728 0.180644938977459 -0.21201983940558 0.0854270222249626 0.154237219885391 0.0382829881286048 0.0560234843912004 -0.168931457933712 0.094092284098
"429" 0.0997082933971908 -0.111783447879487 -1.09942972328557 0.0340505109372483 -0.012514970799923 0.00805401688347471 -1.09942972328557 0.0529065934981399 0.0292851318666571 -0.146035175246968 -0.0864672678295372 0.123738783710571 -0.160438815963984 0.0270264155625745 -0.141257607725652 -0.0607513820525023 0.0685761539864633 0.0433003354448778 -0.0466785471856712 0.0203667793900777 -0.0291601294445268 0.122517705464571 -0.0843817507483249 0.208289333022861 -0.18294035237578 0.174478486738106 -0.126234300884491 0.167274802282069 -0.0775126154639611 -0.0925970195754773
"494" -0.101047882235791 -0.156757963370771 -1.06207087309929 0.0256019985368481 0.121692238780318 -0.290689919809649 -1.06207087309929 -0.078284915917756 0.0378280790277646 -0.148197520126087 0.0362360946071251 0.127337985538958 0.10633350479808 -0.11194809540709 -0.0463867951941033 0.0605499659266938 -0.243480910429612 -0.0129566671262806 0.0151946956122086 0.359446408747529 -0.0437040385634442 -0.204727300509388 0.0375251068099045 0.0186634199599279 0.113596935064651 0.0771821094741198 0.051787215770551 0.0525310240544352 -0.150601396053817 0.0967088267257701
"550" -0.00075568805348132 0.0457102676688303 1.13426574941346 0.107705416059108 -0.0559690046097757 0.0806307761909037 1.13426574941346 -0.0522932950645015 0.0176837839622685 0.0591266334824383 -0.098704287244093 0.0798599064787412 -0.187386756943497 -0.185161114485438 -0.0020012579179604 0.00940236150763456 -0.0885676225532227 0.122811162553179 -0.175953657612047 -0.0186655837971191 -0.0884955431932868 -0.158380630247127 -0.0342201876802239 -0.0369490186996112 -0.0323673558505261 -0.0600270646191691 0.0606220631334411 -0.140790344815123 -0.119992490062869 0.0289633904350603
"147" 0.158550533812443 0.035314842728785 -0.910301988484679 0.00712662752533618 0.0295355448570453 -0.113933758836005 -0.910301988484679 0.226951328585119 -0.026533181741875 0.0255419463090672 -0.0127470416840665 -0.0356984120604511 0.0656307440623901 0.130785046888862 -0.0197096161073625 -0.12485063797203 0.0141423569935534 0.201737000806386 -0.1562282517792 0.00598858230841367 -0.0661224282574893 0.190421829487074 0.0427840458350251 -0.0410686349108836 0.205087513326814 0.0229155049720037 -0.0935710933108622 -0.0197816556376178 0.0769015258068412 0.0965476642490422
"898" -0.0249262751213641 0.0750885524701055 1.01532632062461 -0.141059547610499 0.0521277929742744 -0.150309859546323 1.01532632062461 0.227274293845026 0.0369455094390472 0.244227200929235 -0.152004365972135 -0.151273346508699 -0.0187548438401204 0.12795933739532 0.147181069884913 -0.136112603159554 0.18582414413768 -0.0628919591332125 -0.106959170750823 -0.0325133910074382 -0.00726017761207176 -0.0404564492035424 -0.0229027664422885 -0.0478050910652913 -0.0704374009467047 0.0801996792724977 0.130010328554939 -0.11056115667403 0.0106930670758779 -0.021349571033338
"71" -0.00744177247472791 0.174340029820325 -1.03043675881574 -0.237677179126881 0.00237580429842375 0.121654181272083 -1.03043675881574 0.163513447623948 -0.0364308919029028 0.0622353190224166 -0.0299465590298559 0.0335773326749899 0.119436394132202 0.146685892870539 0.0580070283453556 0.13647252612926 0.00928824842604683 -0.0136436520687887 -0.0265016929084614 -0.0941399898684512 -0.156510885040374 0.00102210251108826 -0.0158603447933407 -0.0296241338325607 0.0358608249753408 0.0525531839578497 -0.0107125786681111 -0.0530496640848506 0.00716929597969256 -0.062207685394084
"420" -0.148703280149104 0.161230325727794 -0.875389304937635 -0.0107350799147745 -0.055595807142718 -0.1149024950701 -0.875389304937635 -0.0981650910440652 -0.0924682554025502 -0.0822215028337284 0.0521310779329865 -0.0368486864469369 -0.0885953900538479 -0.050283510594782 0.066373721304546 -0.0793664023617682 0.124234309669069 -0.127242110909013 0.101701017192924 0.0745138780135126 0.107190770732702 -0.0770323753792281 0.153437977369649 0.175469957576447 0.0251180345425225 -0.0867562213903105 0.0331613731450405 -0.0672885021430882 -0.000855201964297807 -0.0220431259246676
