"N1" "N2" "N3" "N4" "N5" "N6" "N7" "N8" "N9" "N10" "N11" "N12" "N13" "N14" "N15" "N16" "N17" "N18" "N19" "N20" "N21" "N22" "N23" "N24" "N25" "N26" "N27" "N28" "N29" "N30"
"936" -0.0385160977312973 -0.0612396248906498 1.15563480122999 -0.0389136100748255 0.186833751506827 -0.0573129939985196 1.15563480122999 0.0207266606635233 -0.280289181441658 0.146590729505028 0.0251604266752054 0.103045565182641 -0.0622078415617849 -0.0391733428727853 -0.130095672470038 0.0351574837447254 -0.150686683111005 0.0864374193188211 0.135618895715549 -0.129569965346409 -0.0047369167691538 -0.0899175053578257 -0.0185131804764633 -0.0316056313167161 -0.0890334456095044 0.051196773817559 0.0555256001954063 -0.00284535781019168 0.0349635871879162 0.0132942599930751
"937" 0.0304231341949491 -0.0170903050087912 1.00617160120549 0.0984495130848831 0.0244463440300762 0.0366235559416897 1.00617160120549 -0.241633721149879 0.0617678266480893 0.246527062685195 0.0270069658466092 -0.0858580919602651 -0.093088091517776 0.169591393535537 -0.0759430717844018 -0.0439111004543954 0.0192854360151503 -0.0158906605565876 -0.247988304658077 0.164783444513552 -0.029365837136278 -0.059652135524766 -0.0443094542732434 -0.0477954713366755 0.191728092982742 0.0251324274254203 0.0446023352560343 0.133664119851396 0.115502085668076 0.0544492443468988
"938" 0.0614200713999248 -0.14329312172688 0.910648037317425 -0.0152790554160758 0.0694009934877112 -0.0568360220766132 0.910648037317425 0.212543194648298 -0.0260362447765094 0.00561937340619569 -0.0834271008452763 -0.127635953757845 -0.271398931305756 0.0899734198986983 -0.0103357601237721 0.00713157054294076 0.0608941857753978 0.0195295861008014 0.152003714605911 0.182784716503968 0.0866968398726304 -0.0406691588859892 0.103762007496916 -0.189809706390646 0.0218732062009545 0.078859104709069 0.190530362106804 -0.114632981888772 0.178569094599733 0.0526461845970291
"940" -0.063882163855764 0.0184743587001444 1.00140312701341 0.177923393422321 -0.0722899115170807 0.166597689350365 1.00140312701341 -0.111344696932265 0.0539315311386982 -0.156473920136457 0.0145170515861871 0.0161071317839188 0.0039759004027207 -0.0190420149964864 0.0801360338420115 -0.044498833777653 0.120443816522237 -0.0141744849267759 0.144987458436333 0.00970301542385689 -0.0519443059081312 0.0808558797250478 -0.105069560891202 0.157242954677585 -0.163793229428961 0.0851688120977603 0.035162773704707 -0.0364506110924484 0.00770633859705421 0.128475442251675
"941" 0.238109365695824 -0.115244421892481 1.06670577978068 -0.0414793470869662 -0.00531134024613008 0.176036660872082 1.06670577978068 -0.107767760875314 0.130493270319531 0.0450723448406643 -0.0652801353309121 0.0681162935750017 0.0520660590269975 -0.0378344838469217 0.0231727992150236 0.0391449296122589 0.0163221414430994 0.0249555368613699 -0.145298887414323 0.0699954640829963 -0.111923941931193 0.0107819355986443 0.045522909373782 -0.0319611170957575 0.169226299911055 -0.117248081775078 0.18761541528201 0.160512212617111 -0.0118025569250708 -0.0435716948625257
"942" 0.0800387869479718 -0.0556630805617183 0.870988327316845 0.116653814802827 -0.23438733519237 -0.0868577114456175 0.870988327316845 -0.0717290775220538 -0.0555411434562511 0.0357447393936417 -0.216334498300854 -0.0765358191960091 -0.0155890842224124 -0.018641281415964 0.0942897890072388 0.0526247553708578 0.00951106939682544 -0.129513537528132 -0.0370147851256186 -0.0711377455821504 0.174281292544257 -0.0994373822461532 -0.0601361483481686 -0.00572157007439426 -0.0124380821803321 0.142309777581193 -0.00474368161897949 0.0410404361342212 -0.0470342123157856 0.0381702605006545
"946" 0.00294456623348618 -0.219397686235042 1.04803277825492 0.191185196010509 0.0402585404643622 0.133036769416916 1.04803277825492 0.0208837707758198 -0.00724026221796023 -0.0267838002036072 -0.167547864953942 -0.0754488395775005 0.0538913852521515 -0.129486319087854 0.0185461604767839 -0.225721223074696 0.0378412150943678 0.138809222721853 0.0182831415718047 0.183243303097975 0.100665159447837 0.0383633334362604 -0.00952773526743562 -0.0368556171665149 0.0515932961958935 -0.0716818436980595 0.000597335393187531 -0.117627618330797 0.14532170846145 -0.0210795574203857
"948" -0.035709738257011 -0.0180195087466727 0.977656209638294 0.0873776944380121 -0.13030999186347 9.89378123032876e-05 0.977656209638294 -0.161779111944774 0.0494659343610462 -0.126649107156412 0.150178468601408 0.0228105014185058 0.0542028083139958 -0.0552926151058673 -0.0027667904724818 0.0378281510096585 0.0459339132162268 0.0650971745034048 0.0361116406785977 0.0329771891691646 -0.180016060500248 0.0365770766167585 0.0294489343559346 -0.0197413579673818 -0.0910253206170592 -0.114794011910678 0.0386053126075504 0.0755768065702112 0.0238188118090331 0.158210351954728
"950" -0.0720334388918518 0.1153997761512 1.13324620460258 0.0290416234232885 0.160790304947644 0.110237163193696 1.13324620460258 -0.0847182618455989 0.11224846562631 0.037414739007439 -0.0105076087279931 -0.00958971687041381 0.0706693632206377 -0.0856314315600481 0.088832090393223 -0.0570019896793949 -0.0666282453948124 0.230314650094453 0.0900256652097972 0.038684053472757 -0.0668686174722362 0.140971358385065 -0.0250067358413768 -0.167912004640305 0.0933478197075088 -0.0309471399430178 -0.0793601873175592 0.0994781041655763 0.0873033631107114 -0.0239626799333192
"951" -0.108620384070206 0.0925797823508606 1.12610773633817 -0.213228842090654 0.0976742457044098 0.0622552038213382 1.12610773633817 -0.0524976182059874 -0.0543929576049077 0.0335218963721245 -0.0266404093310958 0.074313224455504 0.115321059429306 -0.159526093662755 -0.00344851046115401 -0.00332585695089016 -0.00868102216461612 -0.0688416747452474 -0.0641078225053847 -0.0312519071042379 0.0349986698053033 -0.0141285953010876 0.3755750266803 -0.00804368621117197 0.070532268164313 -0.106968592554774 0.13243482390624 0.100179096224261 -0.0445316139147295 -0.0319568804717444
"952" -0.0423256589843792 0.087794156293896 1.08683525302065 0.075597457047095 0.0209788819141754 -0.126143613624908 1.08683525302065 0.0820575764488532 0.0041522927092033 -0.0992754428349442 -0.0918256698156695 -0.135085827032094 -0.037891131793179 0.0206435520987641 -0.105536599826731 0.0231152008252113 0.00158133345952696 -0.0942412910296846 -0.114020095654459 0.204211328075082 -0.139522281300715 0.0681024048958917 0.0332358768080594 -0.0897974205454052 0.0646183166282743 -0.126612953165375 0.0112983116942995 0.00106701441547429 -0.0520675875368099 -0.0450407226653256
"954" -0.0229363092078427 0.105115424960725 1.20080001844267 0.00672399022572289 -0.0644971312961481 0.111586778984686 1.20080001844267 0.182672380249511 -0.25407399924992 0.0374015215692871 0.0419288525804255 0.218792606676967 -0.106786413894991 0.0326420869952535 -0.204204904432715 -0.235696785395486 -0.0819007115304667 0.117252230579681 0.137776998373002 0.0528504125259752 0.0635158223307423 -0.0567090292366563 -0.0487716168902104 -0.0604907113045856 0.0508172170163686 0.0479042864952862 -0.109797898207398 -0.136054175498548 -0.0767228206112917 -0.0698511305562526
"955" 0.0998993245599755 -0.183456288320687 1.01183203324531 0.143325645937974 0.205082790883529 -0.0608112215410939 1.01183203324531 -0.109846424234314 0.129101071909158 -0.0830456478710212 -0.272508874489275 0.249121874927534 -0.0288118098707222 -0.0324335083442895 0.0921489505018763 0.0641182359901937 0.0644897387473696 -0.153624509799976 -0.0632246507779421 -0.038026163986921 0.151151320328276 -0.0382702294468142 -0.0571084632187982 0.0246773550686501 -0.06407614062455 0.0133443756068615 0.0745368459933172 0.0249963927473207 -0.0414850698179194 0.0354287471769401
"956" 0.0666375029833895 -0.19706790684669 1.00768864422236 0.0338142943198339 -0.0267762209750753 -0.178713346698186 1.00768864422236 -0.0147405998700089 -0.14081627474749 0.0985810871857252 0.111698655096684 0.111202435552808 0.372587204573499 0.00270077286374343 0.018880577642269 0.0917217430794989 0.00346923715535239 -0.103630353132041 0.0388740312053423 -0.0310769421512359 -0.0142254383331301 0.141165998329204 0.0286185015510516 -0.0549556807499134 -0.0971557431238106 0.0261601275955969 0.192341884611891 -0.0482662393126486 -0.0119662082619976 0.161225157783883
"957" -0.00786422888636364 0.0860801478671589 0.952978229628966 0.0753288400642394 0.144440215209301 0.0147803290368117 0.952978229628966 0.0179280692255541 -0.0884302119701977 0.000823680832503989 0.0790163733752342 -0.218384159324746 -0.101022436263006 0.0378224860716436 0.143875223471136 0.0753822096733954 0.0717045087163486 0.00732590546811337 0.0362432019628165 0.063856700649074 -0.0291192532852724 -0.067901684586463 -0.0655609675233877 0.0203489646599753 -0.171499240159023 -0.0170570730991232 -0.0102218939591003 0.168000039975939 0.0142429811807117 -0.126585981891249
"958" -0.0284579176014792 0.153089130640221 0.972367554217692 0.0465966183943017 0.143388845958806 0.112674341786654 0.972367554217692 0.0381066010407841 -0.0514230633084132 -0.0196927741824125 -0.0761252963061607 -0.189335241413393 0.169006696258272 0.131770989229488 -0.0431825566217125 0.0562165276931519 -0.00919845128533243 -0.0733961299925088 -0.0425905625381552 0.00252775506926769 0.0535271118841123 -0.00529020228847121 -0.117002242031812 -0.0760154381750764 -0.00933671475725367 0.0592309420285235 0.0720211606322669 -0.129809230604315 -0.0351393999197494 -0.0212187765794409
"959" -0.0554516314288129 -0.078281198506288 1.00652406338753 0.12539994102006 -0.0791961550440223 -0.107407058120968 1.00652406338753 0.0310901928622275 -0.00650623532342437 -0.0203130869631037 -0.106310353134104 0.0650480328419347 -0.00823941044887511 -0.0774786862395137 -0.160194285515505 -0.120945276668061 0.0725938908775882 -0.0830331346066769 0.0218076093102328 -0.0799521738555836 0.0118567831465912 0.0114812710012397 0.167120095771073 -0.0307819623238341 -0.174760043780319 -0.00209699139427836 -0.065251707843088 -0.0435463110982637 0.0526948618762578 -0.0572224890884826
"961" 0.0296879273995299 -0.0804543569425143 1.00520249422353 0.060619524787587 0.0343899314959345 -0.0274885544179218 1.00520249422353 -0.027987100329845 0.038499052337793 -0.0491810403011409 -0.0208482852913915 0.00775910055033851 0.00302970440503718 -0.0544159164358012 0.267368821128657 0.118956960080072 -0.0472226897639691 -0.024757854583408 0.179896836490799 0.0623063557124635 0.0869278792899268 -0.0539700280359477 -0.0978434463159591 0.130526387000345 0.0663954004361498 -0.0285922348033363 0.0909321263757213 -0.193745017264708 -0.0712615655122378 -0.0751470172121718
"962" 0.156555147957008 -0.128408048903551 0.935078568302957 -0.0662940138840193 -0.00507194674471006 0.0483341080968558 0.935078568302957 -0.071495250762665 0.0351666154756407 -0.00187372630010303 0.00635977110012902 0.00139938413401527 0.0663275579191853 0.0197586919671108 0.0708393442265825 0.0353221850111573 -0.0760420577104826 -0.0120625744899233 0.0184133880265494 -0.0646262612111908 -0.246018690924811 0.0198657961360299 0.125600605295207 -0.0181844683551428 0.142920664091174 0.240874158865603 -0.023069227704735 0.124262473089998 -0.1974215216855 0.0684228618560212
"966" 0.0420691286594552 0.154191080403048 1.0847169995466 -0.0269531856102915 0.0668468531093042 0.0202948216966558 1.0847169995466 0.0699251311152643 -0.0315822199338748 0.0224503993707356 -0.101862089305828 0.00765814063430593 -0.106554047564126 0.0317929897526626 0.0626827860567159 0.145683303971773 -0.117666546613312 -0.0913312915169759 0.0503415414395456 0.00579375218865589 0.132513851324952 0.0342449781782042 -0.184113194574356 0.0349744493070212 0.116009466774181 -0.0123289934840857 -0.0278199459514245 -0.0109065438416203 0.119967518899533 0.0248614687287987
"968" 0.160666820245307 -0.0114011292271998 1.14408190476704 -0.0772853541934708 0.0293290833550276 0.0581156930337166 1.14408190476704 -0.229036182910712 -0.0843867033274593 -0.139731630675394 -0.0801521279277358 0.166480568314579 0.175491669879986 0.128824542098511 0.0652922406078432 0.00188353256192648 -0.126144870072838 0.0994288916216694 -0.0831358177646787 0.11443914973967 0.107512656546574 0.0004111920820156 -0.173563551589229 0.112286206498315 -0.0466104868792543 0.0554870319761975 -0.0996806118782559 -0.0108689305580357 0.0472878022159336 -0.0711411389279881
"970" 0.0594757338382808 0.0505671431419039 1.0635708075239 -0.237201031583435 -0.101735992813401 0.168609800164569 1.0635708075239 -0.108615830137622 0.0676878719817729 -0.0257622700541987 -0.0179885644936091 0.0757266508395632 -0.082220253787752 -0.155938801338126 -0.233159798179732 0.0440014278735138 0.123719082887553 -0.142601930095691 -0.0426461686459834 0.103958712494536 0.0191466743891312 0.119017051504804 0.0177782590806366 -0.243778464620482 0.0112646524817766 -0.0885106434834354 0.144001687366703 0.0395751651212217 0.0685994420179954 0.0965536192394637
"972" 0.01404400625609 -0.00788800008390848 1.02083546506799 0.00970440697758221 -0.0947336351380461 0.159683353510985 1.02083546506799 0.0633379101072844 -0.00779198102547404 0.060683663892964 0.125725180090801 -0.00940783839394655 -0.0934498029905005 0.0298620509341135 -0.013366225382209 0.0502903637689495 0.0876093697135114 -0.156166056318146 -0.0841768540375812 0.0730873247461878 0.154827963964869 -0.0396648632218375 0.0801890887722461 0.126695706674377 -0.0629917792082387 0.00680905926115091 0.0748991228126899 -0.0354299986729354 -0.0452424295915976 0.0794341511891434
"973" 0.12874774888088 0.0901041756307149 1.2193808284597 -0.215104221263278 -0.227080283076831 0.0995176614238059 1.2193808284597 0.0169980963581567 0.145759613110042 0.0484061213573099 0.00239227843708538 0.0639968175163818 0.0190687178162663 0.163773431392067 -0.0105029125885007 -0.0223955076041027 0.0775895699917334 -0.0248290075178502 0.0533125438962073 -0.023713194099792 -0.0135631939059747 0.0272776095703843 -0.0701678230270959 0.199801692326089 0.0779949888916498 -0.0214956556320956 0.0459180036942055 0.0632509539998311 -0.0447150155056942 -0.0880306011448089
"975" 0.0066935044523432 0.0743575121055794 0.988957518464874 -0.074968354377074 0.0808260668334031 0.064367774338049 0.988957518464874 0.0251023382231833 0.0548745863603251 -0.101876736202888 0.178622040535635 -0.0927668316097197 0.0279794553732865 -0.0147581552286102 0.0937027550687848 0.105794068484862 0.07382321631086 -0.000750861656296728 -0.0232525152599627 -0.0697395272924092 -0.104754692021577 0.0738573276882405 -0.172944860288223 -0.0490817886951249 -0.00576985895704906 -0.027276462015846 0.166455872207324 -0.00202616007064258 0.0336112850037719 0.116958176352751
"979" -0.0687445401827807 0.0757250942936834 1.17708528864484 -0.0434216661272464 -0.179092167249327 -0.0569498449297555 1.17708528864484 0.00652304683391591 0.103330203622499 -0.0635301855415039 -0.162623269039858 0.0614663904201935 0.0745057905504648 0.0164433277291748 0.0780657059765732 0.016272023286851 0.0461312774724911 0.0961550159564738 0.0104249273733325 0.0255214329428347 0.105228745029711 0.0360721044357582 0.131021156778805 -0.0137955334647178 0.049753887710603 -0.0482747766646088 0.110415932518407 -0.0941882437387223 -0.102487999197587 0.296305875122842
"980" 0.148883653537063 0.0506345717981761 1.09015742096671 -0.142677089222952 -0.0176883903093277 0.0670589817817469 1.09015742096671 0.0501230013514388 0.0929165330615301 -0.0200503130180755 -0.0834252072513463 0.194633714160194 0.0652531493900148 0.0140266771959235 -0.092330709523253 0.117635723124582 0.14355194252774 -0.140444252999449 -0.0120370117371487 0.0988818261411652 -0.174326540280238 0.047905980506274 0.0650626312650479 -0.170084001863071 -0.145270877217768 0.0776384605312597 0.0484322299690266 -0.0470457483356815 0.109482645035404 -0.0194018293614225
"981" 0.185423831850919 -0.0845994952173542 0.848820109679064 -0.0824232415880366 -0.134827523340733 0.0846790981388551 0.848820109679064 0.0846245329794973 -0.0173855868790035 -0.0576727777519429 0.0319134228303831 0.0211069606965709 -0.041383003035632 -0.0798970443198835 -0.0314370630814145 -0.0358326531573126 0.0706658008788471 -0.0349088762604948 0.137935712972654 -0.00960168575251143 0.0824612440876578 0.0547446025403244 -0.0222617604582082 -0.00283092122307344 -0.0556598963660834 -0.0128766401048227 0.274823283753241 -0.0307281018973808 -0.0690425457892468 -0.0242922365541345
"983" 0.0109049742695019 0.163634218241885 0.985330861990772 0.0530393000287884 -0.0509216361231647 0.161610677139112 0.985330861990772 0.0496928564147324 0.0308907687563511 0.0748468987509673 -0.0693662224365705 0.0498083154110495 -0.0298365448505218 0.0458158536016412 -0.0398644741327071 -0.146578014158977 -0.180965429008806 -0.0404804336109136 -0.13616763354655 0.077565736151801 0.0853677737413665 -0.028900524951621 -0.0346494331573139 -0.120855114346172 -0.0174765579485987 -0.107183523503659 -0.0715150947543313 -0.0657491982493921 -0.087705269691923 0.0262299337980977
